destination,check_in,check_out,hotel_code,hotel_name,hotel_category,hotel_category_name,destination_code,destination_name,zone_code,zone_name,hotel_latitude,hotel_longitude,room_code,room_name,rate_key,rate_class,rate_type,price,allotment,payment_type,board_code,board_name,rooms,adults,children,offer_name,offer_amount,cancellation_amount,cancellation_from
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-HB NRF|HB||1~1~0||P@07~~25d4e~-1028697835~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001023b45,NRF,BOOKABLE,69.59,2,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-3.67,69.59,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-HB|HB||1~1~0||P@07~~20b56~206929255~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025c4b,NOR,BOOKABLE,75.92,2,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.0,75.92,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-HB NRF|HB||1~1~0||N@07~~24557~-668592554~N~~~NRF~~331A7A6B7E87406178773711486505AAUK001100000000102224d,NRF,BOOKABLE,77.34,2,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.06,77.34,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-HB|HB||1~1~0||N@07~~2435f~1376768903~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022454,NOR,BOOKABLE,84.36,2,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.44,84.36,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-BB-NRF|BB||1~1~0||P@07~~22f2e~-231677912~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001026228,NRF,BOOKABLE,40.98,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.16,40.98,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-BB-NRF|BB||1~1~0||N@07~~24033~-1549192530~N~~~NRF~~331A7A6B7E87406178773711486505AAUK001100000000102362d,NRF,BOOKABLE,45.54,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.4,45.54,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-BB|BB||1~1~0||P@07~~20c35~-739578324~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102542e,NOR,BOOKABLE,46.84,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.46,46.84,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-BB|BB||1~1~0||N@07~~2023b~120305464~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020334,NOR,BOOKABLE,52.03,3,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.74,52.03,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-HB NRF|HB||1~1~0||P@07~~25d50~696492258~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001022547,NRF,BOOKABLE,71.37,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-3.75,71.37,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-HB|HB||1~1~0||P@07~~22858~-119834643~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025d4d,NOR,BOOKABLE,77.93,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.11,77.93,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-HB NRF|HB||1~1~0||N@07~~25d59~2112012200~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001021d4f,NRF,BOOKABLE,79.29,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.17,79.29,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.PI,PREMIUM ROOM,20260915|20260916|W|270|72010|DBL.PI|BAR-HB|HB||1~1~0||N@07~~21662~-717227499~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023c56,NOR,BOOKABLE,86.6,3,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.56,86.6,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-BB-NRF|BB||1~1~0||P@07~~24035~113731868~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001021e2f,NRF,BOOKABLE,47.3,4,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.48,47.3,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-BB-NRF|BB||1~1~0||N@07~~23b3b~-1720740073~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001023734,NRF,BOOKABLE,52.55,4,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.76,52.55,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-BB|BB||1~1~0||P@07~~21d3d~1727889798~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020336,NOR,BOOKABLE,54.03,4,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.85,54.03,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-BB|BB||1~1~0||N@07~~20b44~-2114370560~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102043c,NOR,BOOKABLE,60.04,4,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-3.16,60.04,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-HB NRF|HB||1~1~0||P@07~~26258~-1469641877~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001022d4e,NRF,BOOKABLE,78.45,4,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.13,78.45,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-HB|HB||1~1~0||P@07~~23a61~-436934422~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020456,NOR,BOOKABLE,86.04,4,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.53,86.04,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-HB NRF|HB||1~1~0||N@07~~25762~-2028624698~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001021057,NRF,BOOKABLE,87.16,4,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.59,87.16,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-1,LUXURY ROOM WITH BALCONY,20260915|20260916|W|270|72010|DBL.LX-1|BAR-HB|HB||1~1~0||N@07~~22a6c~294786295~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023c5f,NOR,BOOKABLE,95.6,4,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-5.03,95.6,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-BB-NRF|BB||1~1~0||P@07~~24d37~1682764938~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001021231,NRF,BOOKABLE,49.18,8,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.59,49.18,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-BB-NRF|BB||1~1~0||N@07~~2613d~418013665~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001024136,NRF,BOOKABLE,54.65,8,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.87,54.65,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-BB|BB||1~1~0||P@07~~23f47~1059752773~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102103f,NOR,BOOKABLE,63.16,8,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-3.32,63.16,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-BB|BB||1~1~0||N@07~~23b4f~-1360047458~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021146,NOR,BOOKABLE,70.17,8,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-3.7,70.17,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-HB NRF|HB||1~1~0||P@07~~2265b~-2049353244~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001023a50,NRF,BOOKABLE,80.58,8,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.24,80.58,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-HB|HB||1~1~0||P@07~~22264~42434770~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022f58,NOR,BOOKABLE,88.47,8,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.66,88.47,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-HB NRF|HB||1~1~0||N@07~~23665~2054278032~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001023559,NRF,BOOKABLE,89.53,8,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.71,89.53,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX-2,LUXURY POOLVIEW ROOM,20260915|20260916|W|270|72010|DBL.LX-2|BAR-HB|HB||1~1~0||N@07~~2316f~-1958960103~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021e62,NOR,BOOKABLE,98.3,8,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-5.17,98.3,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-RO2|RO||1~1~0||N@07~~20335~-786453153~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102232f,NOR,BOOKABLE,47.35,43,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-1.97,47.35,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-RO2|RO||1~1~0||N@07~~20335~-786453153~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102232f,NOR,BOOKABLE,47.35,43,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-1.97,47.35,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-BB2|BB||1~1~0||N@07~~2533c~-769346662~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022036,NOR,BOOKABLE,54.32,43,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-2.26,54.32,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-BB2|BB||1~1~0||N@07~~2533c~-769346662~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022036,NOR,BOOKABLE,54.32,43,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-2.26,54.32,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-HB1|HB||1~1~0||N@07~~25955~1672982932~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102454c,NOR,BOOKABLE,76.69,43,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-3.19,76.69,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-HB1|HB||1~1~0||N@07~~25955~1672982932~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102454c,NOR,BOOKABLE,76.69,43,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-3.19,76.69,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,DBL.CB,Club Double  Room,20260915|20260916|W|270|113838|DBL.CB|BAR-FB|FB||1~1~0||N@07~~22a67~-635033016~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102235c,NOR,BOOKABLE,92.35,43,AT_WEB,FB,FULL BOARD,1,1,0,Early Booking discount,-3.84,92.35,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-RO2|RO||1~1~0||N@07~~20335~-1551311927~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102232f,NOR,BOOKABLE,47.35,43,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-1.97,47.35,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-RO2|RO||1~1~0||N@07~~20335~-1551311927~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102232f,NOR,BOOKABLE,47.35,43,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-1.97,47.35,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-BB2|BB||1~1~0||N@07~~25d38~-1519463898~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025332,NOR,BOOKABLE,50.83,43,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-2.12,50.83,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-BB2|BB||1~1~0||N@07~~25d38~-1519463898~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025332,NOR,BOOKABLE,50.83,43,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-2.12,50.83,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-HB1|HB||1~1~0||N@07~~24840~-821739678~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024f39,NOR,BOOKABLE,57.79,43,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-2.41,57.79,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-HB1|HB||1~1~0||N@07~~24840~-821739678~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024f39,NOR,BOOKABLE,57.79,43,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-2.41,57.79,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SGL.CB,CLUB SINGLE ROOM,20260915|20260916|W|270|113838|SGL.CB|BAR-FB|FB||1~1~0||N@07~~21a53~107814458~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102224a,NOR,BOOKABLE,74.34,43,AT_WEB,FB,FULL BOARD,1,1,0,Early Booking discount,-3.1,74.34,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-RO2|RO||1~1~0||N@07~~23251~1355853596~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d48,NOR,BOOKABLE,72.77,14,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.04,72.77,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-RO2|RO||1~1~0||N@07~~23251~1355853596~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d48,NOR,BOOKABLE,72.77,14,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.04,72.77,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-BB2|BB||1~1~0||N@07~~25955~-1117008537~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102454c,NOR,BOOKABLE,76.69,14,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.19,76.69,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-BB2|BB||1~1~0||N@07~~25955~-1117008537~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102454c,NOR,BOOKABLE,76.69,14,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.19,76.69,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-HB1|HB||1~1~0||N@07~~2425e~1101730390~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023454,NOR,BOOKABLE,84.52,14,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-3.52,84.52,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-HB1|HB||1~1~0||N@07~~2425e~1101730390~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023454,NOR,BOOKABLE,84.52,14,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-3.52,84.52,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX-1,LUXURY SUITE SINGLE ROOM,20260915|20260916|W|270|113838|SUI.LX-1|BAR-FB|FB||1~1~0||N@07~~21169~1784918752~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025b5d,NOR,BOOKABLE,93.91,14,AT_WEB,FB,FULL BOARD,1,1,0,Early Booking discount,-3.91,93.91,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-RO2|RO||1~1~0||N@07~~23251~-292551360~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d48,NOR,BOOKABLE,72.77,14,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.04,72.77,2026-08-30T23:59:00+05:30
Goa,2026-09-15,2026-09-16,113838,Royal Orchid Beach Resort & Spa,5EST,5 STARS,GOO,Goa,6,South Goa,15.32000000000000000000,73.90180000000000000000,SUI.LX,LUXURY SUITE DOUBLE ROOM,20260915|20260916|W|270|113838|SUI.LX|BAR-RO2|RO||1~1~0||N@07~~23251~-292551360~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024d48,NOR,BOOKABLE,72.77,14,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.04,72.77,2026-08-30T23:59:00+05:30
